Unique_ID,label,prediction
ZC_17737,26.2072696685791,29.29047393798828
ZC_17737,26.2072696685791,28.712221145629883
ZC_17737,26.2072696685791,28.811145782470703
ZC_17737,26.2072696685791,28.597219467163086
ZC_17737,26.2072696685791,28.791704177856445
ZC_17737,26.2072696685791,29.00047492980957
ZC_17737,26.2072696685791,28.71985626220703
ZC_17737,26.2072696685791,28.48145866394043
ZC_17737,26.2072696685791,28.59109115600586
ZC_17737,26.2072696685791,28.674680709838867
ZC_66113,25.220911026000977,27.25149917602539
ZC_66113,25.220911026000977,26.691495895385742
ZC_66113,25.220911026000977,26.97200584411621
ZC_66113,25.220911026000977,26.93987274169922
ZC_66113,25.220911026000977,27.863916397094727
ZC_66113,25.220911026000977,27.61316680908203
ZC_66113,25.220911026000977,27.397171020507812
ZC_66113,25.220911026000977,27.610496520996094
ZC_66113,25.220911026000977,27.18395233154297
ZC_66113,25.220911026000977,26.997791290283203
ZC_62221,30.924060821533203,25.961376190185547
ZC_62221,30.924060821533203,26.19815444946289
ZC_62221,30.924060821533203,26.40838050842285
ZC_62221,30.924060821533203,26.501216888427734
ZC_62221,30.924060821533203,26.766605377197266
ZC_62221,30.924060821533203,25.81967544555664
ZC_62221,30.924060821533203,26.290990829467773
ZC_62221,30.924060821533203,26.498857498168945
ZC_62221,30.924060821533203,26.119535446166992
ZC_62221,30.924060821533203,26.183609008789062
ZC_76670,26.051441192626953,26.654176712036133
ZC_76670,26.051441192626953,26.397186279296875
ZC_76670,26.051441192626953,26.36377716064453
ZC_76670,26.051441192626953,26.715106964111328
ZC_76670,26.051441192626953,27.351104736328125
ZC_76670,26.051441192626953,26.93250846862793
ZC_76670,26.051441192626953,26.67986488342285
ZC_76670,26.051441192626953,26.919544219970703
ZC_76670,26.051441192626953,27.142578125
ZC_76670,26.051441192626953,27.09284782409668
ZC_13360,24.933332443237305,27.47832679748535
ZC_13360,24.933332443237305,27.48682975769043
ZC_13360,24.933332443237305,27.61703872680664
ZC_13360,24.933332443237305,27.69646644592285
ZC_13360,24.933332443237305,27.599164962768555
ZC_13360,24.933332443237305,27.573843002319336
ZC_13360,24.933332443237305,27.357421875
ZC_13360,24.933332443237305,27.374237060546875
ZC_13360,24.933332443237305,27.57754898071289
ZC_13360,24.933332443237305,27.859296798706055
ZC_14864,33.71881103515625,29.702802658081055
ZC_14864,33.71881103515625,30.11376953125
ZC_14864,33.71881103515625,29.59946060180664
ZC_14864,33.71881103515625,29.842851638793945
ZC_14864,33.71881103515625,29.98165512084961
ZC_14864,33.71881103515625,30.0850830078125
ZC_14864,33.71881103515625,29.73186492919922
ZC_14864,33.71881103515625,30.12053108215332
ZC_14864,33.71881103515625,30.120540618896484
ZC_14864,33.71881103515625,29.87348175048828
ZC_18914,28.058012008666992,27.037479400634766
ZC_18914,28.058012008666992,26.78736686706543
ZC_18914,28.058012008666992,26.737953186035156
ZC_18914,28.058012008666992,26.803369522094727
ZC_18914,28.058012008666992,27.61355972290039
ZC_18914,28.058012008666992,27.03476905822754
ZC_18914,28.058012008666992,27.575773239135742
ZC_18914,28.058012008666992,27.762039184570312
ZC_18914,28.058012008666992,27.05230712890625
ZC_18914,28.058012008666992,26.986915588378906
ZC_21133,27.678096771240234,25.260822296142578
ZC_21133,27.678096771240234,25.656272888183594
ZC_21133,27.678096771240234,24.81422996520996
ZC_21133,27.678096771240234,25.361614227294922
ZC_21133,27.678096771240234,24.98031997680664
ZC_21133,27.678096771240234,25.27546501159668
ZC_21133,27.678096771240234,24.963560104370117
ZC_21133,27.678096771240234,24.853498458862305
ZC_21133,27.678096771240234,25.42496681213379
ZC_21133,27.678096771240234,25.682861328125
ZC_37742,23.885772705078125,26.66689682006836
ZC_37742,23.885772705078125,27.299264907836914
ZC_37742,23.885772705078125,26.98285484313965
ZC_37742,23.885772705078125,26.305330276489258
ZC_37742,23.885772705078125,26.865352630615234
ZC_37742,23.885772705078125,27.012779235839844
ZC_37742,23.885772705078125,26.94855499267578
ZC_37742,23.885772705078125,26.907276153564453
ZC_37742,23.885772705078125,27.109243392944336
ZC_37742,23.885772705078125,27.28631019592285
ZC_62220,25.270784378051758,28.45934295654297
ZC_62220,25.270784378051758,28.506107330322266
ZC_62220,25.270784378051758,28.735916137695312
ZC_62220,25.270784378051758,28.539358139038086
ZC_62220,25.270784378051758,28.808456420898438
ZC_62220,25.270784378051758,28.62849998474121
ZC_62220,25.270784378051758,28.491783142089844
ZC_62220,25.270784378051758,29.117782592773438
ZC_62220,25.270784378051758,27.80685043334961
ZC_62220,25.270784378051758,28.151073455810547
ZC_76082,29.54716682434082,27.538684844970703
ZC_76082,29.54716682434082,28.1527099609375
ZC_76082,29.54716682434082,28.026397705078125
ZC_76082,29.54716682434082,27.3897647857666
ZC_76082,29.54716682434082,27.524463653564453
ZC_76082,29.54716682434082,27.5508975982666
ZC_76082,29.54716682434082,28.1683406829834
ZC_76082,29.54716682434082,27.974225997924805
ZC_76082,29.54716682434082,27.911348342895508
ZC_76082,29.54716682434082,27.842939376831055
ZC_6359,34.44332504272461,34.469940185546875
ZC_6359,34.44332504272461,34.68257522583008
ZC_6359,34.44332504272461,34.78078842163086
ZC_6359,34.44332504272461,35.00849151611328
ZC_6359,34.44332504272461,34.81073760986328
ZC_6359,34.44332504272461,34.99568557739258
ZC_6359,34.44332504272461,34.888851165771484
ZC_6359,34.44332504272461,34.722110748291016
ZC_6359,34.44332504272461,34.57676315307617
ZC_6359,34.44332504272461,35.13749694824219
ZC_68007,24.687788009643555,26.16095733642578
ZC_68007,24.687788009643555,26.324533462524414
ZC_68007,24.687788009643555,26.17605972290039
ZC_68007,24.687788009643555,26.241802215576172
ZC_68007,24.687788009643555,26.369028091430664
ZC_68007,24.687788009643555,26.107460021972656
ZC_68007,24.687788009643555,25.936843872070312
ZC_68007,24.687788009643555,26.07378387451172
ZC_68007,24.687788009643555,26.311513900756836
ZC_68007,24.687788009643555,26.08100128173828
ZC_12580,27.724164962768555,27.96466827392578
ZC_12580,27.724164962768555,28.20614242553711
ZC_12580,27.724164962768555,27.63734245300293
ZC_12580,27.724164962768555,27.973791122436523
ZC_12580,27.724164962768555,28.444034576416016
ZC_12580,27.724164962768555,27.74711036682129
ZC_12580,27.724164962768555,27.71377182006836
ZC_12580,27.724164962768555,27.441570281982422
ZC_12580,27.724164962768555,27.636648178100586
ZC_12580,27.724164962768555,27.6168155670166
ZC_27288,28.6778564453125,25.247350692749023
ZC_27288,28.6778564453125,24.53635597229004
ZC_27288,28.6778564453125,24.746519088745117
ZC_27288,28.6778564453125,24.873741149902344
ZC_27288,28.6778564453125,24.56028938293457
ZC_27288,28.6778564453125,25.04077911376953
ZC_27288,28.6778564453125,25.050228118896484
ZC_27288,28.6778564453125,24.998863220214844
ZC_27288,28.6778564453125,24.964780807495117
ZC_27288,28.6778564453125,25.17731475830078
ZC_62693,31.84913444519043,28.550251007080078
ZC_62693,31.84913444519043,28.922256469726562
ZC_62693,31.84913444519043,28.876331329345703
ZC_62693,31.84913444519043,28.833301544189453
ZC_62693,31.84913444519043,28.712478637695312
ZC_62693,31.84913444519043,28.640979766845703
ZC_62693,31.84913444519043,28.861541748046875
ZC_62693,31.84913444519043,29.05251693725586
ZC_62693,31.84913444519043,29.105815887451172
ZC_62693,31.84913444519043,28.822296142578125
ZC_21773,27.06146812438965,25.369762420654297
ZC_21773,27.06146812438965,25.714773178100586
ZC_21773,27.06146812438965,25.63522720336914
ZC_21773,27.06146812438965,26.176286697387695
ZC_21773,27.06146812438965,24.981595993041992
ZC_21773,27.06146812438965,25.888092041015625
ZC_21773,27.06146812438965,25.289161682128906
ZC_21773,27.06146812438965,25.439266204833984
ZC_21773,27.06146812438965,26.274009704589844
ZC_21773,27.06146812438965,25.511966705322266
ZC_91521,35.31449508666992,31.15924644470215
ZC_91521,35.31449508666992,31.074954986572266
ZC_91521,35.31449508666992,31.090181350708008
ZC_91521,35.31449508666992,30.632905960083008
ZC_91521,35.31449508666992,30.829063415527344
ZC_91521,35.31449508666992,30.623950958251953
ZC_91521,35.31449508666992,30.778505325317383
ZC_91521,35.31449508666992,30.233306884765625
ZC_91521,35.31449508666992,30.966144561767578
ZC_91521,35.31449508666992,30.340036392211914
ZC_82426,31.726577758789062,35.412628173828125
ZC_82426,31.726577758789062,35.995967864990234
ZC_82426,31.726577758789062,35.84852600097656
ZC_82426,31.726577758789062,35.69924545288086
ZC_82426,31.726577758789062,35.79347229003906
ZC_82426,31.726577758789062,35.73261642456055
ZC_82426,31.726577758789062,36.02521896362305
ZC_82426,31.726577758789062,35.85196304321289
ZC_82426,31.726577758789062,35.695594787597656
ZC_82426,31.726577758789062,35.51683044433594
ZC_37625,23.496036529541016,24.614173889160156
ZC_37625,23.496036529541016,24.915517807006836
ZC_37625,23.496036529541016,24.45197296142578
ZC_37625,23.496036529541016,25.259401321411133
ZC_37625,23.496036529541016,24.58073616027832
ZC_37625,23.496036529541016,24.282485961914062
ZC_37625,23.496036529541016,24.25910186767578
ZC_37625,23.496036529541016,24.94447898864746
ZC_37625,23.496036529541016,24.38526153564453
ZC_37625,23.496036529541016,24.737720489501953
ZC_32162,25.02061653137207,24.913597106933594
ZC_32162,25.02061653137207,24.791519165039062
ZC_32162,25.02061653137207,24.913585662841797
ZC_32162,25.02061653137207,24.399314880371094
ZC_32162,25.02061653137207,25.02240753173828
ZC_32162,25.02061653137207,24.874727249145508
ZC_32162,25.02061653137207,25.307384490966797
ZC_32162,25.02061653137207,24.542728424072266
ZC_32162,25.02061653137207,24.653959274291992
ZC_32162,25.02061653137207,25.14818000793457
ZC_45352,26.919269561767578,28.45001983642578
ZC_45352,26.919269561767578,28.31548309326172
ZC_45352,26.919269561767578,27.970226287841797
ZC_45352,26.919269561767578,28.244441986083984
ZC_45352,26.919269561767578,28.519399642944336
ZC_45352,26.919269561767578,28.32413101196289
ZC_45352,26.919269561767578,28.94928741455078
ZC_45352,26.919269561767578,28.50351333618164
ZC_45352,26.919269561767578,28.918516159057617
ZC_45352,26.919269561767578,28.100082397460938
ZC_8022,26.199913024902344,28.04361343383789
ZC_8022,26.199913024902344,28.876434326171875
ZC_8022,26.199913024902344,28.234619140625
ZC_8022,26.199913024902344,28.28925132751465
ZC_8022,26.199913024902344,28.66059684753418
ZC_8022,26.199913024902344,28.41033363342285
ZC_8022,26.199913024902344,28.413484573364258
ZC_8022,26.199913024902344,28.308717727661133
ZC_8022,26.199913024902344,28.146663665771484
ZC_8022,26.199913024902344,28.402420043945312
ZC_40509,28.992807388305664,28.268775939941406
ZC_40509,28.992807388305664,27.95691680908203
ZC_40509,28.992807388305664,27.908863067626953
ZC_40509,28.992807388305664,28.071496963500977
ZC_40509,28.992807388305664,27.901668548583984
ZC_40509,28.992807388305664,28.124019622802734
ZC_40509,28.992807388305664,27.902122497558594
ZC_40509,28.992807388305664,28.273054122924805
ZC_40509,28.992807388305664,27.958038330078125
ZC_40509,28.992807388305664,27.84524917602539
ZC_29805,25.042604446411133,23.434770584106445
ZC_29805,25.042604446411133,23.206911087036133
ZC_29805,25.042604446411133,23.500537872314453
ZC_29805,25.042604446411133,23.591379165649414
ZC_29805,25.042604446411133,23.243417739868164
ZC_29805,25.042604446411133,23.330989837646484
ZC_29805,25.042604446411133,23.256940841674805
ZC_29805,25.042604446411133,23.33661460876465
ZC_29805,25.042604446411133,23.433626174926758
ZC_29805,25.042604446411133,23.43022918701172
ZC_37710,24.01057243347168,25.993310928344727
ZC_37710,24.01057243347168,25.823165893554688
ZC_37710,24.01057243347168,25.773698806762695
ZC_37710,24.01057243347168,25.564796447753906
ZC_37710,24.01057243347168,25.938133239746094
ZC_37710,24.01057243347168,26.37548828125
ZC_37710,24.01057243347168,25.97443389892578
ZC_37710,24.01057243347168,25.83439826965332
ZC_37710,24.01057243347168,25.756017684936523
ZC_37710,24.01057243347168,25.73881721496582
ZC_75496,24.950923919677734,26.853431701660156
ZC_75496,24.950923919677734,26.567306518554688
ZC_75496,24.950923919677734,26.69243621826172
ZC_75496,24.950923919677734,26.903852462768555
ZC_75496,24.950923919677734,26.69744873046875
ZC_75496,24.950923919677734,26.257408142089844
ZC_75496,24.950923919677734,27.577844619750977
ZC_75496,24.950923919677734,26.4022216796875
ZC_75496,24.950923919677734,26.423789978027344
ZC_75496,24.950923919677734,26.884479522705078
ZC_28778,24.297388076782227,27.49734115600586
ZC_28778,24.297388076782227,27.32129669189453
ZC_28778,24.297388076782227,27.53749656677246
ZC_28778,24.297388076782227,27.398658752441406
ZC_28778,24.297388076782227,27.600574493408203
ZC_28778,24.297388076782227,27.15781593322754
ZC_28778,24.297388076782227,27.251880645751953
ZC_28778,24.297388076782227,27.447092056274414
ZC_28778,24.297388076782227,27.440242767333984
ZC_28778,24.297388076782227,27.73053741455078
ZC_19567,25.580352783203125,26.32798194885254
ZC_19567,25.580352783203125,26.775501251220703
ZC_19567,25.580352783203125,26.331331253051758
ZC_19567,25.580352783203125,26.527183532714844
ZC_19567,25.580352783203125,26.333036422729492
ZC_19567,25.580352783203125,25.97994041442871
ZC_19567,25.580352783203125,26.43730354309082
ZC_19567,25.580352783203125,26.369525909423828
ZC_19567,25.580352783203125,26.3729305267334
ZC_19567,25.580352783203125,26.320594787597656
ZC_90242,26.378887176513672,24.32139015197754
ZC_90242,26.378887176513672,23.854995727539062
ZC_90242,26.378887176513672,24.15997886657715
ZC_90242,26.378887176513672,24.05916976928711
ZC_90242,26.378887176513672,24.026302337646484
ZC_90242,26.378887176513672,23.93565559387207
ZC_90242,26.378887176513672,24.3431396484375
ZC_90242,26.378887176513672,23.90087127685547
ZC_90242,26.378887176513672,23.735153198242188
ZC_90242,26.378887176513672,23.775081634521484
ZC_27025,28.6778564453125,27.686817169189453
ZC_27025,28.6778564453125,27.83548355102539
ZC_27025,28.6778564453125,27.929433822631836
ZC_27025,28.6778564453125,27.912273406982422
ZC_27025,28.6778564453125,27.48653221130371
ZC_27025,28.6778564453125,27.685791015625
ZC_27025,28.6778564453125,28.221601486206055
ZC_27025,28.6778564453125,27.86677360534668
ZC_27025,28.6778564453125,27.660341262817383
ZC_27025,28.6778564453125,28.37970733642578
ZC_18080,26.594966888427734,24.86426544189453
ZC_18080,26.594966888427734,25.497982025146484
ZC_18080,26.594966888427734,25.82509994506836
ZC_18080,26.594966888427734,25.011411666870117
ZC_18080,26.594966888427734,24.813892364501953
ZC_18080,26.594966888427734,25.29293441772461
ZC_18080,26.594966888427734,25.55646514892578
ZC_18080,26.594966888427734,25.33545684814453
ZC_18080,26.594966888427734,24.95819091796875
ZC_18080,26.594966888427734,25.203876495361328
ZC_5352,28.74112892150879,24.516157150268555
ZC_5352,28.74112892150879,24.939228057861328
ZC_5352,28.74112892150879,24.8604736328125
ZC_5352,28.74112892150879,24.533649444580078
ZC_5352,28.74112892150879,25.111759185791016
ZC_5352,28.74112892150879,24.591646194458008
ZC_5352,28.74112892150879,24.401744842529297
ZC_5352,28.74112892150879,25.273746490478516
ZC_5352,28.74112892150879,24.300230026245117
ZC_5352,28.74112892150879,24.958942413330078
ZC_91503,35.31449508666992,35.468475341796875
ZC_91503,35.31449508666992,34.507205963134766
ZC_91503,35.31449508666992,34.93488311767578
ZC_91503,35.31449508666992,35.22502136230469
ZC_91503,35.31449508666992,35.54735565185547
ZC_91503,35.31449508666992,34.97306442260742
ZC_91503,35.31449508666992,35.30790328979492
ZC_91503,35.31449508666992,34.95376205444336
ZC_91503,35.31449508666992,35.304168701171875
ZC_91503,35.31449508666992,35.13115310668945
ZC_39564,30.366100311279297,26.290708541870117
ZC_39564,30.366100311279297,25.906251907348633
ZC_39564,30.366100311279297,26.09853744506836
ZC_39564,30.366100311279297,25.554357528686523
ZC_39564,30.366100311279297,26.055639266967773
ZC_39564,30.366100311279297,25.765766143798828
ZC_39564,30.366100311279297,25.954973220825195
ZC_39564,30.366100311279297,25.922706604003906
ZC_39564,30.366100311279297,25.840885162353516
ZC_39564,30.366100311279297,26.050813674926758
ZC_17552,26.27050018310547,25.114654541015625
ZC_17552,26.27050018310547,25.469154357910156
ZC_17552,26.27050018310547,25.23841094970703
ZC_17552,26.27050018310547,25.01256561279297
ZC_17552,26.27050018310547,25.759992599487305
ZC_17552,26.27050018310547,25.66797637939453
ZC_17552,26.27050018310547,24.861547470092773
ZC_17552,26.27050018310547,25.312442779541016
ZC_17552,26.27050018310547,25.577957153320312
ZC_17552,26.27050018310547,25.14437484741211
ZC_76643,27.134586334228516,28.846134185791016
ZC_76643,27.134586334228516,29.040508270263672
ZC_76643,27.134586334228516,28.74932098388672
ZC_76643,27.134586334228516,28.739391326904297
ZC_76643,27.134586334228516,28.88909149169922
ZC_76643,27.134586334228516,28.946514129638672
ZC_76643,27.134586334228516,29.038238525390625
ZC_76643,27.134586334228516,29.052169799804688
ZC_76643,27.134586334228516,29.197837829589844
ZC_76643,27.134586334228516,29.26419448852539
ZC_87401,27.91449737548828,28.174564361572266
