Unique_ID,label,prediction
ZC_94066,25.479867935180664,24.9281063079834
ZC_94066,25.479867935180664,24.386974334716797
ZC_94066,25.479867935180664,24.414779663085938
ZC_94066,25.479867935180664,25.115375518798828
ZC_94066,25.479867935180664,24.821762084960938
ZC_94066,25.479867935180664,24.30794906616211
ZC_76085,31.33203887939453,26.731531143188477
ZC_76085,31.33203887939453,26.720008850097656
ZC_76085,31.33203887939453,26.442140579223633
ZC_76085,31.33203887939453,26.48260498046875
ZC_76085,31.33203887939453,26.38028335571289
ZC_76085,31.33203887939453,26.313499450683594
ZC_76085,31.33203887939453,26.78042221069336
ZC_76085,31.33203887939453,27.163583755493164
ZC_76085,31.33203887939453,26.58686065673828
ZC_76085,31.33203887939453,26.42984390258789
ZC_8540,26.199913024902344,28.437503814697266
ZC_8540,26.199913024902344,28.12181854248047
ZC_8540,26.199913024902344,28.752819061279297
ZC_8540,26.199913024902344,28.67626190185547
ZC_8540,26.199913024902344,28.741073608398438
ZC_8540,26.199913024902344,29.019136428833008
ZC_8540,26.199913024902344,28.639158248901367
ZC_8540,26.199913024902344,28.43747329711914
ZC_8540,26.199913024902344,28.773723602294922
ZC_8540,26.199913024902344,28.974260330200195
ZC_43021,29.780258178710938,29.67721176147461
ZC_43021,29.780258178710938,29.768905639648438
ZC_43021,29.780258178710938,29.727115631103516
ZC_43021,29.780258178710938,29.95575714111328
ZC_43021,29.780258178710938,29.941516876220703
ZC_43021,29.780258178710938,29.754894256591797
ZC_43021,29.780258178710938,29.77822494506836
ZC_43021,29.780258178710938,29.61653709411621
ZC_43021,29.780258178710938,29.10561180114746
ZC_43021,29.780258178710938,29.695083618164062
ZC_33570,22.58564567565918,25.851787567138672
ZC_33570,22.58564567565918,26.272716522216797
ZC_33570,22.58564567565918,25.617441177368164
ZC_33570,22.58564567565918,25.66814422607422
ZC_33570,22.58564567565918,26.23880958557129
ZC_33570,22.58564567565918,25.61306381225586
ZC_33570,22.58564567565918,25.590791702270508
ZC_33570,22.58564567565918,26.20604705810547
ZC_33570,22.58564567565918,26.22503662109375
ZC_33570,22.58564567565918,25.862886428833008
ZC_32404,30.69904899597168,27.255584716796875
ZC_32404,30.69904899597168,27.571063995361328
ZC_32404,30.69904899597168,27.47779083251953
ZC_32404,30.69904899597168,27.323699951171875
ZC_32404,30.69904899597168,27.192951202392578
ZC_32404,30.69904899597168,27.646297454833984
ZC_32404,30.69904899597168,27.13214874267578
ZC_32404,30.69904899597168,27.629594802856445
ZC_32404,30.69904899597168,27.725868225097656
ZC_32404,30.69904899597168,27.199722290039062
ZC_6096,26.22991371154785,26.347335815429688
ZC_6096,26.22991371154785,26.588088989257812
ZC_6096,26.22991371154785,26.227310180664062
ZC_6096,26.22991371154785,26.753511428833008
ZC_6096,26.22991371154785,26.46137237548828
ZC_6096,26.22991371154785,26.421682357788086
ZC_6096,26.22991371154785,26.165756225585938
ZC_6096,26.22991371154785,26.618000030517578
ZC_6096,26.22991371154785,26.47297477722168
ZC_6096,26.22991371154785,26.20125389099121
ZC_6333,34.44332504272461,27.82017707824707
ZC_6333,34.44332504272461,27.253509521484375
ZC_6333,34.44332504272461,27.336727142333984
ZC_6333,34.44332504272461,27.421661376953125
ZC_6333,34.44332504272461,27.374181747436523
ZC_6333,34.44332504272461,27.858366012573242
ZC_6333,34.44332504272461,27.677793502807617
ZC_6333,34.44332504272461,27.776710510253906
ZC_6333,34.44332504272461,27.39173698425293
ZC_6333,34.44332504272461,27.322612762451172
ZC_20833,24.606279373168945,26.365758895874023
ZC_20833,24.606279373168945,26.569591522216797
ZC_20833,24.606279373168945,26.18345069885254
ZC_20833,24.606279373168945,26.271610260009766
ZC_20833,24.606279373168945,26.41921615600586
ZC_20833,24.606279373168945,26.094955444335938
ZC_20833,24.606279373168945,26.181142807006836
ZC_20833,24.606279373168945,26.518756866455078
ZC_20833,24.606279373168945,26.399391174316406
ZC_20833,24.606279373168945,26.525920867919922
ZC_80132,38.20633316040039,35.98344421386719
ZC_80132,38.20633316040039,35.977020263671875
ZC_80132,38.20633316040039,36.002586364746094
ZC_80132,38.20633316040039,35.936767578125
ZC_80132,38.20633316040039,36.36803436279297
ZC_80132,38.20633316040039,35.85612487792969
ZC_80132,38.20633316040039,36.036128997802734
ZC_80132,38.20633316040039,36.29420852661133
ZC_80132,38.20633316040039,36.02348709106445
ZC_80132,38.20633316040039,36.45127868652344
ZC_94401,21.6287784576416,28.871244430541992
ZC_94401,21.6287784576416,29.35191535949707
ZC_94401,21.6287784576416,28.407878875732422
ZC_94401,21.6287784576416,29.11372947692871
ZC_94401,21.6287784576416,29.130027770996094
ZC_94401,21.6287784576416,28.84354019165039
ZC_94401,21.6287784576416,29.038715362548828
ZC_94401,21.6287784576416,29.26409912109375
ZC_94401,21.6287784576416,28.77579116821289
ZC_94401,21.6287784576416,28.683250427246094
ZC_49341,30.613712310791016,28.154407501220703
ZC_49341,30.613712310791016,28.39069175720215
ZC_49341,30.613712310791016,28.49692153930664
ZC_49341,30.613712310791016,28.507564544677734
ZC_49341,30.613712310791016,28.124542236328125
ZC_49341,30.613712310791016,28.42015266418457
ZC_49341,30.613712310791016,28.436830520629883
ZC_49341,30.613712310791016,28.212738037109375
ZC_49341,30.613712310791016,28.63901138305664
ZC_49341,30.613712310791016,28.257963180541992
ZC_28159,27.765064239501953,26.70815086364746
ZC_28159,27.765064239501953,26.48374366760254
ZC_28159,27.765064239501953,27.018535614013672
ZC_28159,27.765064239501953,26.88399314880371
ZC_28159,27.765064239501953,26.512548446655273
ZC_28159,27.765064239501953,26.81376838684082
ZC_28159,27.765064239501953,26.109447479248047
ZC_28159,27.765064239501953,26.7808895111084
ZC_28159,27.765064239501953,26.657669067382812
ZC_28159,27.765064239501953,26.735952377319336
ZC_19534,22.474271774291992,24.3190860748291
ZC_19534,22.474271774291992,24.668670654296875
ZC_19534,22.474271774291992,24.174375534057617
ZC_19534,22.474271774291992,24.145069122314453
ZC_19534,22.474271774291992,24.21963882446289
ZC_19534,22.474271774291992,24.077510833740234
ZC_19534,22.474271774291992,24.766273498535156
ZC_19534,22.474271774291992,24.18909454345703
ZC_19534,22.474271774291992,24.660293579101562
ZC_19534,22.474271774291992,24.506267547607422
ZC_55429,19.342302322387695,21.566307067871094
ZC_55429,19.342302322387695,21.711528778076172
ZC_55429,19.342302322387695,21.57472038269043
ZC_55429,19.342302322387695,21.512842178344727
ZC_55429,19.342302322387695,21.516555786132812
ZC_55429,19.342302322387695,21.54916763305664
ZC_55429,19.342302322387695,21.46410369873047
ZC_55429,19.342302322387695,21.488285064697266
ZC_55429,19.342302322387695,21.61554718017578
ZC_55429,19.342302322387695,21.47884750366211
ZC_12501,27.724164962768555,29.252033233642578
ZC_12501,27.724164962768555,29.90821075439453
ZC_12501,27.724164962768555,29.207300186157227
ZC_12501,27.724164962768555,29.183380126953125
ZC_12501,27.724164962768555,29.38037109375
ZC_12501,27.724164962768555,29.636537551879883
ZC_12501,27.724164962768555,29.816673278808594
ZC_12501,27.724164962768555,29.392044067382812
ZC_12501,27.724164962768555,29.68352508544922
ZC_12501,27.724164962768555,29.18844223022461
ZC_19506,25.580352783203125,24.796051025390625
ZC_19506,25.580352783203125,24.995132446289062
ZC_19506,25.580352783203125,24.789077758789062
ZC_19506,25.580352783203125,25.786142349243164
ZC_19506,25.580352783203125,25.192747116088867
ZC_19506,25.580352783203125,25.51253890991211
ZC_19506,25.580352783203125,25.02988624572754
ZC_19506,25.580352783203125,25.296205520629883
ZC_19506,25.580352783203125,24.807907104492188
ZC_19506,25.580352783203125,25.78091049194336
ZC_16342,30.47416114807129,25.843236923217773
ZC_16342,30.47416114807129,26.242233276367188
ZC_16342,30.47416114807129,25.573713302612305
ZC_16342,30.47416114807129,26.1143741607666
ZC_16342,30.47416114807129,26.648868560791016
ZC_16342,30.47416114807129,25.953960418701172
ZC_16342,30.47416114807129,25.833053588867188
ZC_16342,30.47416114807129,25.925640106201172
ZC_16342,30.47416114807129,25.403457641601562
ZC_16342,30.47416114807129,25.961238861083984
ZC_17018,25.39536476135254,26.3358211517334
ZC_17018,25.39536476135254,26.23294448852539
ZC_17018,25.39536476135254,25.959728240966797
ZC_17018,25.39536476135254,26.494421005249023
ZC_17018,25.39536476135254,25.999374389648438
ZC_17018,25.39536476135254,26.458959579467773
ZC_17018,25.39536476135254,26.023399353027344
ZC_17018,25.39536476135254,26.04993438720703
ZC_17018,25.39536476135254,25.959156036376953
ZC_17018,25.39536476135254,25.57831382751465
ZC_95973,26.590356826782227,33.70481872558594
ZC_95973,26.590356826782227,33.760013580322266
ZC_95973,26.590356826782227,33.565277099609375
ZC_95973,26.590356826782227,33.47187042236328
ZC_95973,26.590356826782227,33.59235382080078
ZC_95973,26.590356826782227,33.59907150268555
ZC_95973,26.590356826782227,33.91941833496094
ZC_95973,26.590356826782227,33.34092712402344
ZC_95973,26.590356826782227,33.76475143432617
ZC_15145,25.632862091064453,26.619281768798828
ZC_15145,25.632862091064453,27.091381072998047
ZC_15145,25.632862091064453,26.721590042114258
ZC_15145,25.632862091064453,27.495386123657227
ZC_15145,25.632862091064453,26.84497833251953
ZC_15145,25.632862091064453,27.095943450927734
ZC_15145,25.632862091064453,26.53165054321289
ZC_15145,25.632862091064453,26.71356964111328
ZC_15145,25.632862091064453,26.68307876586914
ZC_15145,25.632862091064453,26.320110321044922
ZC_76554,27.303627014160156,27.18179702758789
ZC_76554,27.303627014160156,27.63043785095215
ZC_76554,27.303627014160156,27.064638137817383
ZC_76554,27.303627014160156,26.965560913085938
ZC_76554,27.303627014160156,27.559192657470703
ZC_76554,27.303627014160156,27.440593719482422
ZC_76554,27.303627014160156,27.441762924194336
ZC_76554,27.303627014160156,27.09210968017578
ZC_76554,27.303627014160156,27.388683319091797
ZC_76554,27.303627014160156,27.335838317871094
ZC_33544,23.109315872192383,23.02337074279785
ZC_33544,23.109315872192383,23.412899017333984
ZC_33544,23.109315872192383,23.085725784301758
ZC_33544,23.109315872192383,23.579120635986328
ZC_33544,23.109315872192383,23.04656410217285
ZC_33544,23.109315872192383,23.062210083007812
ZC_33544,23.109315872192383,23.21495819091797
ZC_33544,23.109315872192383,22.922704696655273
ZC_33544,23.109315872192383,23.731321334838867
ZC_33544,23.109315872192383,23.505443572998047
ZC_65103,30.208948135375977,28.312776565551758
ZC_65103,30.208948135375977,27.784008026123047
ZC_65103,30.208948135375977,27.6833438873291
ZC_65103,30.208948135375977,28.262441635131836
ZC_65103,30.208948135375977,28.03264808654785
ZC_65103,30.208948135375977,28.034576416015625
ZC_65103,30.208948135375977,27.613040924072266
ZC_65103,30.208948135375977,28.04897689819336
ZC_65103,30.208948135375977,27.691497802734375
ZC_65103,30.208948135375977,28.338327407836914
ZC_11789,28.327730178833008,28.689979553222656
ZC_11789,28.327730178833008,28.757007598876953
ZC_11789,28.327730178833008,29.094255447387695
ZC_11789,28.327730178833008,28.453689575195312
ZC_11789,28.327730178833008,28.958940505981445
ZC_11789,28.327730178833008,28.67259979248047
ZC_11789,28.327730178833008,28.89998435974121
ZC_11789,28.327730178833008,28.949865341186523
ZC_11789,28.327730178833008,28.340633392333984
ZC_11789,28.327730178833008,28.7491397857666
ZC_77069,23.43245506286621,24.80856704711914
ZC_77069,23.43245506286621,25.12201690673828
ZC_77069,23.43245506286621,24.73651123046875
ZC_77069,23.43245506286621,24.499401092529297
ZC_77069,23.43245506286621,24.74997329711914
ZC_77069,23.43245506286621,25.476898193359375
ZC_77069,23.43245506286621,24.791955947875977
ZC_77069,23.43245506286621,25.046009063720703
ZC_77069,23.43245506286621,25.02606964111328
ZC_77069,23.43245506286621,25.01729965209961
ZC_2357,28.452857971191406,29.326976776123047
ZC_2357,28.452857971191406,29.264022827148438
ZC_2357,28.452857971191406,29.156980514526367
ZC_2357,28.452857971191406,29.375267028808594
ZC_2357,28.452857971191406,29.44292640686035
ZC_2357,28.452857971191406,29.169506072998047
ZC_2357,28.452857971191406,29.821290969848633
ZC_2357,28.452857971191406,29.382461547851562
ZC_2357,28.452857971191406,29.472265243530273
ZC_2357,28.452857971191406,29.438919067382812
ZC_90605,26.378887176513672,30.653894424438477
ZC_90605,26.378887176513672,30.89410972595215
ZC_90605,26.378887176513672,30.812623977661133
ZC_90605,26.378887176513672,30.502378463745117
ZC_90605,26.378887176513672,30.941944122314453
ZC_90605,26.378887176513672,30.913318634033203
ZC_90605,26.378887176513672,30.75800323486328
ZC_90605,26.378887176513672,31.151649475097656
ZC_90605,26.378887176513672,31.213706970214844
ZC_90605,26.378887176513672,30.761449813842773
ZC_16124,30.47416114807129,27.379756927490234
ZC_16124,30.47416114807129,27.390064239501953
ZC_16124,30.47416114807129,27.193960189819336
ZC_16124,30.47416114807129,27.386249542236328
ZC_16124,30.47416114807129,27.71841049194336
ZC_16124,30.47416114807129,27.51516342163086
ZC_16124,30.47416114807129,27.683250427246094
ZC_16124,30.47416114807129,27.91040802001953
ZC_16124,30.47416114807129,27.318893432617188
ZC_16124,30.47416114807129,27.550315856933594
ZC_18976,26.888795852661133,26.352092742919922
ZC_18976,26.888795852661133,26.13123321533203
ZC_18976,26.888795852661133,26.059045791625977
ZC_18976,26.888795852661133,25.877044677734375
ZC_18976,26.888795852661133,26.36756706237793
ZC_18976,26.888795852661133,26.179773330688477
ZC_18976,26.888795852661133,26.317222595214844
ZC_18976,26.888795852661133,26.092708587646484
ZC_18976,26.888795852661133,26.11050796508789
ZC_18976,26.888795852661133,26.434417724609375
ZC_27262,30.952299118041992,28.280517578125
ZC_27262,30.952299118041992,27.66736602783203
ZC_27262,30.952299118041992,27.971038818359375
ZC_27262,30.952299118041992,28.065587997436523
ZC_27262,30.952299118041992,28.08396339416504
ZC_27262,30.952299118041992,28.281641006469727
ZC_27262,30.952299118041992,27.716800689697266
ZC_27262,30.952299118041992,27.358022689819336
ZC_27262,30.952299118041992,27.97283172607422
ZC_27262,30.952299118041992,28.365964889526367
ZC_93420,27.658273696899414,26.053768157958984
ZC_93420,27.658273696899414,26.804054260253906
ZC_93420,27.658273696899414,26.867149353027344
ZC_93420,27.658273696899414,26.53118896484375
ZC_93420,27.658273696899414,26.798377990722656
ZC_93420,27.658273696899414,26.02482032775879
ZC_93420,27.658273696899414,25.97397804260254
ZC_93420,27.658273696899414,26.08984375
ZC_93420,27.658273696899414,26.371479034423828
ZC_93420,27.658273696899414,26.098979949951172
ZC_10549,26.23853874206543,28.190704345703125
ZC_10549,26.23853874206543,28.524147033691406
ZC_10549,26.23853874206543,28.389659881591797
ZC_10549,26.23853874206543,28.214914321899414
ZC_10549,26.23853874206543,27.974319458007812
ZC_10549,26.23853874206543,28.48019027709961
ZC_10549,26.23853874206543,28.561731338500977
ZC_10549,26.23853874206543,28.58274269104004
ZC_10549,26.23853874206543,28.776683807373047
ZC_10549,26.23853874206543,28.50243377685547
ZC_15684,26.54293441772461,24.112712860107422
ZC_15684,26.54293441772461,24.652076721191406
ZC_15684,26.54293441772461,23.562732696533203
ZC_15684,26.54293441772461,24.216245651245117
ZC_15684,26.54293441772461,24.025514602661133
ZC_15684,26.54293441772461,23.307598114013672
ZC_15684,26.54293441772461,23.85396385192871
ZC_15684,26.54293441772461,23.889652252197266
ZC_15684,26.54293441772461,24.761920928955078
ZC_15684,26.54293441772461,24.14669418334961
ZC_56529,25.931236267089844,29.425691604614258
ZC_56529,25.931236267089844,29.107097625732422
ZC_56529,25.931236267089844,29.549348831176758
ZC_56529,25.931236267089844,29.750686645507812
ZC_56529,25.931236267089844,29.312772750854492
ZC_56529,25.931236267089844,29.36240577697754
ZC_56529,25.931236267089844,29.592754364013672
ZC_56529,25.931236267089844,29.454010009765625
ZC_56529,25.931236267089844,29.687700271606445
ZC_56529,25.931236267089844,29.437278747558594
ZC_4096,25.330509185791016,27.909015655517578
ZC_4096,25.330509185791016,28.000640869140625
ZC_4096,25.330509185791016,28.45134735107422
ZC_4096,25.330509185791016,28.302518844604492
ZC_4096,25.330509185791016,28.390335083007812
ZC_4096,25.330509185791016,27.908239364624023
ZC_4096,25.330509185791016,28.10675048828125
ZC_4096,25.330509185791016,28.014606475830078
ZC_4096,25.330509185791016,27.92479705810547
ZC_4096,25.330509185791016,28.439319610595703
ZC_61241,31.44478988647461,29.443675994873047
ZC_61241,31.44478988647461,29.177762985229492
ZC_61241,31.44478988647461,29.638195037841797
ZC_61241,31.44478988647461,28.811904907226562
ZC_61241,31.44478988647461,28.904491424560547
ZC_61241,31.44478988647461,29.202274322509766
ZC_61241,31.44478988647461,29.14825439453125
ZC_61241,31.44478988647461,29.55077362060547
ZC_61241,31.44478988647461,28.96257781982422
ZC_61241,31.44478988647461,29.343170166015625
ZC_11978,33.58599853515625,31.069795608520508
ZC_11978,33.58599853515625,31.620433807373047
ZC_11978,33.58599853515625,31.609237670898438
ZC_11978,33.58599853515625,31.5278377532959
ZC_11978,33.58599853515625,31.387088775634766
ZC_11978,33.58599853515625,31.55214500427246
